seq,frame,track_id,lost_duration,gpr_sigma_px,cost,track_recent_speed,implied_speed,motion_ratio,nearest_active_iou,nearest_active_dist,n_neighbors,track_last_cx,track_last_cy,track_last_w,track_last_h,pred_cx,pred_cy,pred_w,pred_h,det_cx,det_cy,det_w,det_h,det_score
dancetrack0004,144,5,2,11.03215120285491,0.40945963295831256,13.637377697664194,10.528050438843069,0.771999622819445,0.3403879114689548,117.59751822284765,1,743.2647611368207,706.9380695233173,241.61670434388313,114.06020654437535,738.489528108994,703.7943432655671,246.3225625138707,126.23947604346563,747.0562744140625,727.6499938964844,279.7874755859375,105.29998779296875,0.688267707824707
dancetrack0004,148,1,2,4.823807033706924,0.3132695471253425,7.11342805367449,14.621334578383946,2.055455466486541,0.4305817798623059,85.53071422220762,3,619.9558689216689,706.5413988374111,207.6807215981517,101.74009808876683,631.6850511602505,703.8626423129145,217.11681804014074,95.72641814621898,648.84375,702.0000305175781,168.4124755859375,110.70001220703125,0.5084919929504395
dancetrack0004,151,5,1,11.135000126443712,0.2920606982517887,13.933357973153978,12.502511243630812,0.8973078325928292,0.4762834987022974,68.9789528701999,2,733.5349640108584,697.3372106686932,278.44137906978835,121.8503598541345,730.7007961860479,702.0191885463588,279.45090430845585,115.12616165268673,730.8562622070312,685.1250305175781,252.7874755859375,144.45001220703125,0.6509199142456055
dancetrack0004,152,1,1,4.580415013999847,0.38229464075567365,10.067472522529915,24.465710101320834,2.430174013047388,0.44728813166314474,69.89699115468186,3,662.4840972379161,694.2542690677182,195.48737456531762,128.37668630608232,667.3118862007616,697.9843571776887,197.44390619010755,121.57067618643941,640.0687561035156,684.4500122070312,218.36248779296875,125.550048828125,0.32050466537475586
dancetrack0004,175,5,1,8.374391234918933,0.3779669921978026,17.374944617874412,28.830248480534685,1.6593001655312138,0.18479718558620267,173.70246536553844,3,777.5251039686445,714.5931951769526,346.13267928924904,144.68691919386072,785.7226894485723,715.9883462669842,352.6554842643227,154.87639441711644,750.7687683105469,703.8562622070312,253.46246337890625,159.637451171875,0.3624790906906128
dancetrack0004,180,5,1,8.296792997150478,0.32434703194973036,14.974026523460191,10.259934800292996,0.6851820907501729,0.23570239512828386,119.11942277698807,3,719.4734176542228,686.2549823651992,186.91418020794455,187.4649342367064,738.6773872680501,695.8954089917075,215.55839777056167,179.71573494624658,718.8750305175781,676.0125122070312,184.95001220703125,205.875,0.6081447601318359
dancetrack0004,181,5,1,8.21747000828417,0.3447259542417528,14.612353687485047,33.92752066600645,2.3218381782713173,0.21209386599176938,135.3076366585306,2,716.9011574737191,679.1651544998895,181.96143052951453,199.87628398990944,723.0125080290136,687.1097096205051,192.43610720467223,189.08122177114456,750.4312744140625,673.9875183105469,183.9375,209.92498779296875,0.14140677452087402
dancetrack0004,224,1,1,5.24249331753705,0.2704910149102886,19.993019617122187,15.928633486337068,0.7967097412686803,0.5116184018544012,87.48211928557352,1,490.17767719743637,672.8195659333694,302.576865946633,244.6167343165406,465.565192199771,676.7791999847087,272.5032179932745,239.60941537868325,502.1999969482422,683.2687377929688,301.7250061035156,227.8125,0.3649787902832031
dancetrack0004,226,5,1,7.8552961323352175,0.43208997812980676,27.450689463907487,75.92942497677043,2.7660297959584366,0.24215590878809115,143.77715687685628,3,612.0491865273847,688.6711084277581,361.68397316143853,274.0788090477546,589.612739108691,668.9508916946334,378.7666120358201,284.80758732702884,616.9500122070312,612.9000091552734,315.9000244140625,434.6999816894531,0.4009515047073364
dancetrack0004,291,7,4,6.647796753325232,0.08594886188309336,7.408205898866459,3.531991469291594,0.47676745456440806,0.5463193132727631,35.91598840528303,1,925.7012513672479,687.5079241965924,141.6431830588181,414.47266765538745,932.1379985761824,687.5574313027728,135.93080344665645,416.0785059081047,934.2000122070312,698.7937774658203,130.949951171875,427.6125183105469,0.2907257080078125
dancetrack0004,293,5,2,12.834222860681178,0.28357748144539374,9.668494104362551,5.330203070003674,0.5512960976620565,0.7253772357074969,10.87903697902964,1,900.0155579897092,709.8110962409235,117.13889477202251,408.1859450174939,898.1406323360441,702.4377791220658,141.69677102235005,413.6410831486403,891.0,715.5000305175781,108.0,400.95001220703125,0.19029784202575684
dancetrack0004,294,7,3,6.431545471932067,0.08930714887891411,6.80890285850099,3.120537101771969,0.45830248523459904,0.4937603302367019,43.92784113227692,1,932.7360004575377,697.2923337336708,132.25122058846364,425.66066199524147,927.6546198353574,690.2510734917186,134.92718374585775,419.65089396507733,923.4000244140625,696.6000061035156,133.6500244140625,409.04998779296875,0.12267827987670898
dancetrack0004,298,5,5,17.444378242896903,0.26456119441174786,9.546624414522643,5.908591138921224,0.618919408826106,0.7311429181154142,23.074704014866875,3,894.5794605262614,714.6575431147581,109.49713991788994,403.1346649719372,899.5824024957119,721.1267738670794,122.04120161825495,408.68119319847005,899.1000061035156,685.4624938964844,139.04998779296875,365.17498779296875,0.19769072532653809
dancetrack0004,301,5,3,15.009810903582963,0.43816418308325045,9.540593573530682,11.320856438675795,1.186598753151403,0.6782797501759287,25.78948172801639,1,899.796939474517,688.0784479457975,136.84756258164845,368.4288133690008,898.7107840086576,697.4068218309069,121.16119909052031,393.24980778614395,868.0499877929688,676.0124969482422,141.75,370.5749816894531,0.6519970893859863
dancetrack0004,302,5,1,12.31651550388432,0.3683436605130982,8.09823621754734,28.806100688779086,3.5570832851679155,0.6107429523481951,39.1164630166573,2,874.1006091341968,676.457467375612,141.49680802267844,370.4826584453354,882.4214421795048,683.331286604562,129.28050350740568,380.68204559542437,862.6499938964844,650.0250091552734,172.79998779296875,414.4499816894531,0.5042691230773926
dancetrack0004,307,5,1,8.897103665641838,0.3290174260685048,12.982172634510231,9.643205327556526,0.74280365845099,0.6138117685200768,29.155120693916324,1,894.629116358215,697.2902652862624,228.43597705872833,329.2059629568315,876.4725483136832,679.839676707044,213.72414798437785,349.2460638164662,895.0500183105469,687.65625,151.20001220703125,332.4375,0.3649638891220093
dancetrack0004,313,1,1,9.902174156720958,0.15428581194940005,9.80125268085061,4.110897270930407,0.4194257004476737,0.5999186034471672,37.720253252902076,2,934.2526230048169,669.3780224816855,204.5991807387802,411.99527029576456,922.6847819173227,669.1316497433802,203.55808000733202,418.1584374025706,938.2500305175781,668.4187469482422,201.15008544921875,412.7624816894531,0.280517578125
dancetrack0004,315,5,6,10.57120413529311,0.3877968337518106,6.267621501131081,4.610042034224575,0.7355329343663506,0.4426120615224918,63.91378914666578,1,897.956642437462,686.849682655318,157.9267535005364,340.0779065640909,900.6474916210581,697.9059179349999,166.74518445104445,333.8135686605601,872.1000061035156,677.0250244140625,167.39996337890625,390.1500244140625,0.22276389598846436
dancetrack0004,317,1,4,11.855792179958652,0.3369712030733527,10.726733213728554,5.201508566361926,0.48491077970549334,0.56397970829847,57.94086708887564,1,939.9226622957153,669.0234868797407,203.7709896147768,412.9112940180572,953.0934561250779,689.7673867925711,206.194651016428,416.5618704966405,919.3500366210938,672.1312408447266,209.25,405.3374938964844,0.16302597522735596
dancetrack0004,334,1,2,6.702057594248843,0.2958740662127326,8.378290818456906,14.216773054503209,1.6968583882507937,0.5454959214501676,91.22264213168735,1,892.6369965062015,710.8326114679586,367.5132895706923,463.01767397376557,892.2694441522192,722.6614365817472,379.7105507309974,459.4658534292196,875.4750366210938,688.1625061035156,302.4000244140625,512.3250122070312,0.6144332885742188
dancetrack0004,432,7,1,11.815688763815839,0.3980540157890923,13.897364811366273,45.64634534902235,3.2845324252904016,0.3583612754767038,72.09559082626032,1,1164.1211206212122,632.3205572035323,206.43720213882244,424.95443127235774,1149.4381926193164,635.5895786196422,229.11468683842486,426.656282794914,1118.4750366210938,632.4750213623047,145.7999267578125,406.3500061035156,0.6621098518371582
dancetrack0004,436,7,3,16.265334887035657,0.35366941302385446,19.47566670131684,9.7961270235174,0.5029931541627296,0.5329514688418115,38.57150736608418,1,1112.7616449755906,631.7819293775887,145.86338747527083,418.4904291422451,1085.0803701885075,632.7513674481507,170.92587815291563,418.29189954917615,1083.375,631.4624938964844,112.050048828125,412.42498779296875,0.22123336791992188
dancetrack0004,439,1,3,13.937072076732136,0.4062858425809601,9.994032405474979,12.841219363060079,1.2848887057865992,0.5694210738188876,38.35395339472862,1,713.9480973469468,637.0360493933284,123.439327221866,428.6477740345279,718.2845180634972,639.4754404033661,145.41986210887148,439.16593235737446,751.7812805175781,629.7750244140625,140.73748779296875,444.1500244140625,0.18971091508865356
dancetrack0004,595,7,5,11.010042780582173,0.16293942331254152,6.566900237105314,2.42294820983906,0.3689637610372918,0.470991958317162,25.84344817353782,2,968.0683949944639,628.0879740992842,146.55025195207298,456.3126055188882,985.9048632264657,613.1235242988168,140.70809365398134,446.6861422544705,979.4250183105469,632.3062744140625,144.45001220703125,412.0875244140625,0.1257157325744629
dancetrack0004,595,5,1,21.686070508860766,0.4129795694033197,10.458765169714544,50.15155705187574,4.795170006981288,0.5754363645882016,23.813007052008533,2,982.1091092969699,631.8410214590028,182.55003337464427,450.31597575677796,977.9980089267938,626.7210678960414,201.37428434961078,459.7760749191318,942.300048828125,662.3437652587891,166.050048828125,481.6125183105469,0.3821268081665039
dancetrack0004,605,5,1,21.40195794211925,0.2568677498187788,12.9287406070649,7.4213198072791045,0.5740172250979907,0.39580244457600455,67.11494393035534,2,917.4113724624863,651.2228299604093,145.20260501697467,400.6702162379717,909.3720629747788,653.8891852816168,138.0623057796106,412.1678298654522,913.9500122070312,657.7875061035156,178.199951171875,390.82501220703125,0.5221359729766846
dancetrack0004,606,7,11,18.6834257048791,0.4186911658754535,3.8361249322030457,2.4498890346146407,0.6386364046823927,0.6860500759421316,18.497879755862677,2,978.3170947755889,632.0123165051536,144.03338650905891,413.5252860365884,1014.9724205432549,648.7626490613701,143.49566259126652,437.3916068580056,975.3750305175781,658.8000183105469,233.54998779296875,407.70001220703125,0.3774423599243164
dancetrack0004,606,5,1,20.719905726730467,0.1876961972007164,13.20186156032986,18.15324699236239,1.375052064393017,0.29591658837278983,85.94866953790537,4,913.0041523005502,656.0462107708729,166.08692570838718,392.2570689084671,909.9602636075379,656.9455859540005,148.09937427379032,394.5938493281469,897.75,665.8875122070312,174.1500244140625,374.625,0.24354171752929688
dancetrack0004,668,5,1,5.860902568303895,0.3751854835058661,14.220183462609087,20.580479869082303,1.4472724577145675,0.5645238545001622,32.90492918610822,2,895.8080921056761,640.2926165636247,198.24696433587434,519.8756144383838,894.0930535314357,642.8526107106031,213.19683846349312,511.6377068867305,915.9750061035156,636.1875305175781,136.35003662109375,513.675048828125,0.6540870666503906
dancetrack0004,724,1,2,8.520082233663217,0.3359650361474875,9.711066790536153,23.906885642039803,2.4618186814797816,0.44237035969847316,33.81453287830973,2,1008.7167045849728,623.4929839908546,293.2954340120597,465.0468745188263,992.7544252372818,620.3210949964364,286.23408068079505,466.8228844601133,963.2250366210938,638.2125244140625,205.2000732421875,454.2750244140625,0.22023415565490723
dancetrack0004,724,5,1,9.240502039863046,0.29344366261045807,9.698585236733871,29.81529296347748,3.074189919015258,0.4074501827713739,45.08729737853764,2,857.8197596141458,620.2258447094675,207.23616867057876,426.7745297932546,854.6060508250764,629.0384714832035,239.1711047970889,442.16294608581666,887.625,621.0000152587891,202.5,423.8999938964844,0.6452667713165283
dancetrack0004,728,1,1,9.919289040879582,0.21351026025977238,21.45217724391728,27.318859517456204,1.273477242278632,0.7062105678165832,2.42554620151652,1,913.5744616419879,638.6959720625404,192.63956113469874,399.9987065056978,919.6916441961007,644.939890858898,215.58208700693888,412.3550228956485,925.4250183105469,614.0812530517578,234.89996337890625,359.4374694824219,0.2825007438659668
dancetrack0004,732,5,2,12.066896823138196,0.16333789109002417,12.543903309083966,12.241046124063583,0.9758562245293249,0.6640915788941185,50.628005437300516,2,885.9843657005188,611.7604420531007,338.69846726317286,378.36938585964185,906.7118706707722,624.5526096746516,305.8928793675037,400.0852827470967,887.625,636.1875,324.0,415.125,0.17008495330810547
dancetrack0004,734,5,1,11.433067217817236,0.39520428293799004,15.487513398131915,55.19955594519098,3.5641328937832646,0.5396347617286567,19.33350786569205,1,900.1404243574656,638.7006426970378,315.6634646557988,404.708243414269,901.2620685240497,632.4040324009857,328.1398057063028,396.31484156120314,952.4250183105469,621.0000152587891,211.95001220703125,427.9500427246094,0.18865835666656494
dancetrack0004,736,5,1,11.94702352126108,0.3233205937463167,17.469508801391026,29.183694528369784,1.670550377812913,0.6629950387906983,30.505172327480466,1,945.5210269235115,625.6830941332826,190.8336881066942,412.7483463880442,929.5011672565458,630.1497590707507,250.810561765726,412.6976339693879,916.6500244140625,629.9437561035156,174.1500244140625,427.61248779296875,0.4413318634033203
dancetrack0004,747,5,3,11.033338911369736,0.2588899457377618,3.554773976952734,6.976835473004116,1.9626664081143306,0.4990336052625927,17.85718101288086,1,934.697409258561,621.0273569466888,137.46725678274342,408.5596020211027,935.0392792789864,608.7477935818,138.36531756846625,405.61417283767173,933.5250244140625,641.9250030517578,121.5,383.3999938964844,0.15539109706878662
dancetrack0004,771,7,8,6.397141916540038,0.31187724007507833,3.2305248643693276,2.016220935012263,0.6241155910143027,0.6003163767595805,57.64605238550294,1,930.4114495521719,627.6490398297213,319.4542213874322,444.77920040488766,937.6344373846656,618.5831662506839,349.7098047035122,452.0780739473746,942.3000183105469,638.5500183105469,313.20001220703125,603.4500122070312,0.5213384628295898
dancetrack0004,779,5,2,5.3340887259024505,0.20604684905943482,7.211400191703729,11.096980509434905,1.5388108015696171,0.6944186058394093,63.66976463233845,2,936.490982340187,644.3380447219457,383.8622518435491,373.8156488817041,941.9530643930525,606.5173355658122,282.6256158104511,442.32973288232574,921.3750305175781,628.0875091552734,322.65008544921875,417.8249816894531,0.1497650146484375
dancetrack0004,791,7,1,5.424275945538248,0.3940194692587766,9.863390385347474,76.25290651411724,7.730902208574699,0.4915250147141091,63.22239416558792,2,954.8025202715476,597.5470999671971,315.19222504927455,605.4323117589091,939.262457428556,608.5589220177096,300.0915095215545,590.6471915069737,913.2750549316406,661.5000152587891,224.10003662109375,488.7000427246094,0.10065668821334839
dancetrack0004,795,7,1,6.1051019801740125,0.4447357341459136,27.923502095361183,63.01624175448253,2.256745645273168,0.6215500587714963,77.68366693679783,1,908.0012728296897,674.1116338997527,244.01787927243996,509.65168857712524,922.3494052947492,672.4556477542487,235.79717467896523,493.0639241853539,950.4000244140625,720.7312927246094,263.25,713.1375732421875,0.1620039939880371
dancetrack0004,796,7,1,6.816777976714088,0.3466864195126509,26.183080444414585,30.88168573777704,1.179451967209793,0.6264951005724055,110.93074738920761,2,934.8700700435543,707.4715387107539,255.2102016198715,643.6253517417006,924.1256930988536,694.4047906490367,240.42253313314404,541.9526207386964,948.375,735.2437438964844,216.0,686.8125,0.3397512435913086
dancetrack0004,799,7,3,8.810110304971314,0.2664879911682231,26.305917988514004,10.444572476413356,0.3970426913432098,0.5116807838759642,123.78516023185841,1,943.9579829893336,728.5605104334693,228.23747905398815,676.4554827256413,926.9840910938913,744.0254962918459,242.48851998209977,609.9108410148223,960.5250244140625,755.1562805175781,249.75,630.7875366210938,0.13446450233459473
dancetrack0004,808,7,1,15.276527927778531,0.30914722380516824,14.524116133694138,27.104229846986204,1.8661534786345981,0.5956380149774309,135.562386068324,2,944.5799042478413,807.1601192100212,552.1328846901508,506.36954046730847,952.7243702542062,824.9542425116849,453.0858561008066,498.51960289064516,940.9500427246094,780.300048828125,553.5000610351562,530.550048828125,0.6451282501220703
dancetrack0004,811,7,1,15.838916392481437,0.40233460666857,27.721362943584378,91.17032560906598,3.2888110802707033,0.6032582797846257,62.20302590958426,4,934.8463332086399,754.3295684336098,577.5543056856786,561.7366651732767,942.446388499678,768.9973126529367,567.1212163316122,528.6810606087852,963.9000244140625,667.9124908447266,519.75,467.7749938964844,0.3474752902984619
dancetrack0004,813,7,1,15.7774570133112,0.3768829407488732,48.79472637570208,38.45591129232099,0.7881161377199682,0.5513566038698701,149.9589605375669,2,986.9383071123309,734.3135667923899,582.967243924009,602.9002672838775,958.4515615220805,725.0258072907772,569.6151966016141,556.3565848866299,952.4250183105469,751.2749938964844,400.95001220703125,657.449951171875,0.4311208724975586
dancetrack0004,1027,7,3,10.99061746789601,0.44843899118551145,13.514747359351489,18.766841611863907,1.38861949194176,0.44098814478303344,27.664150765856895,3,1153.1532965637878,663.1807569161607,282.60399371573965,526.962959548922,1172.5798973668798,684.6773958057202,274.66675473353826,539.0760784911577,1108.3500366210938,697.2749938964844,211.9500732421875,548.0999755859375,0.6829586029052734
dancetrack0004,1027,3,1,17.91022723521533,0.3337666241070869,16.137268924641166,27.485946460787126,1.7032588716927708,0.5875830196473467,25.05666416534406,1,783.0190912030168,625.8539049988634,159.95326422724062,405.8744795337447,789.2961429164577,632.5507151898142,161.23069594823937,398.00804396140416,757.3500366210938,635.6812591552734,182.25,408.0375061035156,0.45023155212402344
dancetrack0004,1031,3,4,24.338827607072318,0.3636566524813273,21.898882698241632,14.423254845994178,0.6586297138872885,0.5718150822833065,43.46511846876681,1,760.1926043645024,633.4710858322964,174.46919826200332,406.9311563443823,740.8028238249638,644.8434687197306,164.7434068925652,404.4673096146669,704.0249938964844,646.6500091552734,211.95001220703125,425.2500305175781,0.6987977027893066
dancetrack0005,535,12,1,10.256267427282006,0.33621367520129375,24.9688950897765,19.390195206146004,0.7765740188513711,0.6056193571438809,67.3169216077293,2,910.1953648577623,649.0075041439986,405.7549618731132,387.7001234565496,893.4742621137905,649.0060069241034,381.4785193820941,390.1926844323616,891.6750183105469,654.7500152587891,259.20001220703125,403.6499938964844,0.6578497886657715
dancetrack0005,541,12,1,8.88331285840666,0.3738203304366693,16.17149794652439,47.07168994866276,2.9107810608713276,0.4449237124697859,90.72550104050855,5,894.7171680679703,631.9440573724739,349.0069464285472,359.92828531229287,868.8312437289694,638.8997692296748,341.56881678203024,366.05421293820723,863.3250122070312,596.8687591552734,278.0999755859375,296.6625061035156,0.481778621673584
dancetrack0005,543,12,2,9.45832329922152,0.2499759057505384,20.618777226159352,12.715219162601374,0.6166815336881075,0.5544916447334955,70.10799777041196,2,873.874954143209,607.5207362142027,302.56938722650244,316.29418826346955,865.6602050044478,620.9927677081187,328.19324451337604,346.8008711593536,880.8750305175781,631.9687652587891,265.95001220703125,380.3625183105469,0.20638227462768555
dancetrack0005,675,14,3,5.32007860183678,0.31191107567344734,8.505464529993116,10.90587660571063,1.2822199854285274,0.26510700280288596,123.66578353528497,2,500.80486041376264,557.9919863845608,168.5328133219435,458.261293000783,499.38192693018937,556.0045787298587,191.50079693885942,430.3305081768606,468.1125030517578,556.7062683105469,191.02499389648438,449.88751220703125,0.30756354331970215
dancetrack0005,677,12,3,25.25579346067383,0.39059973051554786,17.638111383698615,6.714949475455792,0.380706830191686,0.24799510514357517,82.21855335666747,1,969.2436820572575,610.4811281183993,309.66247150640964,482.25022124024247,1042.6787301552936,602.3327104405603,307.05919667181615,459.132769966325,984.8249816894531,597.7124938964844,206.54998779296875,473.17498779296875,0.6010932922363281
dancetrack0005,692,14,5,11.173763639764124,0.320455689957044,29.262124431054858,15.08643934094473,0.5155619981211625,0.28837737618448506,77.50769771380436,2,663.1637418745847,571.4280357317559,218.53862610549794,399.24305152783745,711.6611485146226,577.9021553075289,201.9535712418501,402.87541821098125,732.375,601.4250030517578,256.5,464.3999938964844,0.13120830059051514
dancetrack0005,827,16,1,20.375501211541373,0.20088888162416396,3.8991953546773868,8.516331691679706,2.1841254199956173,0.595823219103782,57.17691951746175,2,616.6998367027721,602.2822394577822,262.4600998037354,410.3181375931836,596.9584319635859,603.7574737470092,262.3967654736691,408.84423914344006,625.0500183105469,603.9562683105469,252.45001220703125,409.38751220703125,0.43959617614746094
dancetrack0005,852,16,2,8.988146279216007,0.36286824192452705,8.833137061869444,20.456403228258278,2.3158706906704434,0.6227341243119265,56.389189131731534,1,708.4855392583278,590.8881193893185,183.00877672505257,432.5109726718594,710.2534361760283,589.2390696664005,182.0967141944045,446.4178511297,667.5750122070312,590.4562530517578,244.3499755859375,425.5874938964844,0.13908743858337402
dancetrack0005,858,16,5,10.595992781757255,0.2874319322552661,12.788851647378202,7.523674916080951,0.5882994911136805,0.5683532468639388,36.213468354785945,1,667.7206536494973,598.863219887291,257.54964945039745,418.79745673454033,662.6781528889207,618.6587339522706,224.0220940962845,425.99194265615824,638.8875122070312,623.0250091552734,182.925048828125,384.7500305175781,0.40118932723999023
dancetrack0005,1027,16,1,5.2356960723877,0.13509805549263387,3.8466399684764805,24.31340624593296,6.32068674094359,0.1806656141813236,312.7521317244282,3,506.43802847799907,674.063793778794,523.8861264654564,471.47834841764944,506.01886779027893,672.4458620435267,524.0101323350973,466.42422358466524,529.4531402587891,666.2250213623047,550.2937622070312,494.1000061035156,0.6879751682281494
dancetrack0005,1039,14,2,7.061053122476431,0.03126627966155948,4.782622502784164,1.605308151909239,0.33565437183777774,0.6715780931128353,85.93501381629228,1,1235.9913203655935,657.6084340395556,358.46360855559766,620.7448920692833,1237.7787752994047,661.8292143196668,362.6614763397333,622.733138667229,1237.2750244140625,654.6656188964844,365.85009765625,622.5187377929688,0.3816838264465332
dancetrack0005,1055,12,3,11.764967751493542,0.3949816128789474,8.069852575903488,18.755514908254295,2.3241459161544173,0.6966096616242543,54.44649759655212,1,1002.395053714264,640.3314346327599,473.92252010682165,536.7613505699943,1003.1713323683416,640.6797506082387,492.4807863075753,563.4175355119114,946.3500061035156,635.3437805175781,321.29998779296875,527.5125732421875,0.11886435747146606
dancetrack0005,1057,12,1,12.193751768049513,0.27246375698492686,14.211501210509958,4.370277490504103,0.3075169488267793,0.6866799867871108,60.55736311153947,1,941.938279399768,645.4972103021685,294.07143559557886,499.81185637263627,948.8184955869933,638.7064746796153,369.94100966047426,521.1488956425942,941.6250305175781,649.8562469482422,294.29998779296875,476.8874816894531,0.48888301849365234
dancetrack0005,1058,12,1,12.731392378788248,0.11296454122734167,10.791117081296857,3.2407496894299768,0.3003164236858145,0.6516096612908628,68.9317345320604,1,938.406440120496,648.3783463378072,289.17300708402854,482.6367233231495,932.5598321040345,640.2699739312983,308.3578386528766,503.1073532269793,941.6250305175781,648.0000152587891,288.90008544921875,476.5500183105469,0.40813446044921875
dancetrack0005,1063,12,2,15.25733922164463,0.24201004937825,7.410918890478694,7.084875473169608,0.9560049945050706,0.5572841880664882,83.94813001340944,1,932.6251506175057,636.310082560374,264.65743351780793,468.4130854253602,888.8701170713839,634.2339840249888,276.12276335532704,482.4580199669806,918.6750183105469,633.8249969482422,241.64996337890625,461.6999816894531,0.11946487426757812
dancetrack0007,92,26,3,0.6009088014201217,0.18741394322885585,4.3231685266906466,2.7798335782275707,0.6430083770885315,0.6795151899471378,9.316372593243786,1,660.6252634231597,573.6117741091676,113.53377617769802,303.9994899101077,658.7031451670592,570.7380763381774,113.62119150542685,306.8837160390301,668.9250183105469,574.4250030517578,109.35003662109375,303.7499694824219,0.14707303047180176
dancetrack0007,97,26,4,1.0183493531023067,0.41351334936681305,2.9469332586708834,5.4914904461026826,1.8634593878042007,0.5837428246061063,12.728895761823988,1,669.2487992788801,576.449341667941,106.1111926780376,312.0541870940448,672.7762873657152,571.5633051623265,109.78300945707815,306.62417939981196,647.4937744140625,573.4125061035156,91.4625244140625,304.42498779296875,0.13049423694610596
dancetrack0007,122,22,2,2.150316313289893,0.14489924508727403,11.801318206334773,3.623668142634224,0.30705621857472604,0.6223302456730101,14.571942374064076,1,579.5128083984226,547.9395569339056,109.95774485343708,397.298707762991,580.1962058141182,551.3829019821538,114.34616645198798,362.4747511611961,577.125,541.0968780517578,106.6500244140625,397.4062194824219,0.47722816467285156
dancetrack0007,128,26,1,4.659811025007153,0.20715630035473787,6.480024185843062,8.87821063995504,1.3700891208633612,0.5350932974677958,49.043006306163576,1,710.8542806611908,574.6701970646296,90.88197559942444,307.4406108235783,711.8324912425096,557.3770947759624,88.65816224151081,326.5667654740546,712.6312561035156,583.3687591552734,94.83746337890625,304.7624816894531,0.6810665130615234
